               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10722,             0.02013,                   0,           0.0015812,             0.32174,            0.001371,          0.00033618,            0.099599,            0.011909,                   0,            0.070566,           0.0032704,           0.0032704
                   1,             0.10146,            0.021434,                   0,           0.0012393,             0.25217,           0.0010752,          0.00021794,              0.1016,            0.011259,                   0,            0.040533,           0.0065711,           0.0065711
                   2,             0.09589,            0.021522,                   0,          0.00039239,            0.052174,          0.00023173,           4.369e-05,                 nan,                 nan,                   0,            0.010468,           0.0098387,           0.0098387
                   3,            0.093671,            0.021594,                   0,           0.0010622,                 0.2,          0.00086401,          0.00020014,             0.11211,            0.008556,                   0,           0.0098515,           0.0098515,           0.0098515
                   4,            0.091808,              0.0219,                   0,           0.0016667,             0.33913,              0.0021,          0.00057381,            0.089573,            0.012137,                   0,           0.0098515,           0.0098515,           0.0098515
                   5,            0.090591,            0.020905,                   0,           0.0016239,             0.33043,           0.0056494,           0.0017477,            0.088255,            0.012359,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.089825,            0.021928,                   0,           0.0021368,             0.43478,           0.0074566,           0.0019955,            0.085863,            0.012478,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.087783,            0.021636,                   0,           0.0023932,             0.48696,            0.029002,           0.0051537,            0.083649,            0.012607,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.085037,            0.020794,                   0,            0.002094,             0.42609,           0.0018316,          0.00051677,            0.091983,            0.017656,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.081441,            0.020558,                   0,            0.012017,             0.13913,           0.0058265,           0.0013967,            0.086275,             0.01818,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.079549,            0.020659,                   0,             0.20662,              0.1913,             0.11298,            0.026241,            0.074593,            0.012415,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.077013,            0.020174,                   0,              0.1263,              0.1913,             0.10511,            0.031785,            0.076098,            0.013108,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.074441,            0.020397,                   0,             0.23055,             0.23478,              0.1129,              0.0287,            0.075151,            0.010651,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.071134,            0.020563,                   0,             0.32986,                 0.2,             0.18787,            0.052825,            0.074212,            0.010555,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.070905,            0.019444,                   0,             0.46687,             0.27417,             0.27442,            0.080864,            0.070617,            0.012099,                   0,           0.0093565,           0.0093565,           0.0093565
